discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
5.0,5.0,3.0,4.0,2.0,2.0,74.0,1,1,0.0,146,3.0,0.0,0.079
8.0,0.0,0.0,0.0,0.0,0.0,112.0,0,1,0.0,28,4.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,1.0,,0.701
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,8.0,,0.2
9.0,0.0,0.0,0.0,0.0,0.0,724.0,0,1,0.0,48,0.0,,0.267
2.0,6.0,3.0,4.0,3.0,1.0,73.0,0,1,7.0,55,5.0,0.0,0.94
2.0,0.0,0.0,0.0,0.0,0.0,1997.0,1,1,6.0,35,4.0,,0.961
5.0,6.0,4.0,4.0,8.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.95
2.0,0.0,0.0,0.0,0.0,0.0,917.0,0,1,0.0,333,19.0,,0.66
2.0,6.0,1.0,4.0,3.0,2.0,115.0,0,1,1.0,33,3.0,0.0,0.562
2.0,6.0,3.0,4.0,1.0,3.0,213.0,0,1,5.0,55,11.0,0.0,0.957
2.0,0.0,0.0,0.0,0.0,0.0,721.0,0,1,9.0,35,5.0,,0.971
5.0,0.0,0.0,0.0,0.0,0.0,260.0,1,1,0.0,122,1.0,,0.06
5.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,2527.0,0,1,3.0,63,40.0,,0.993
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,54,0.0,,0.096
1.0,5.0,4.0,3.0,2.0,1.0,364.0,0,0,0.0,35,6.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,67,0.0,0.238,0.172
9.0,0.0,0.0,0.0,0.0,0.0,177.0,0,1,2.0,48,9.0,,0.204
2.0,0.0,0.0,0.0,0.0,0.0,1408.0,1,1,0.0,27,2.0,,0.75
4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,3.0,49,7.0,,0.038
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.005
8.0,0.0,0.0,0.0,0.0,0.0,3167.0,0,1,0.0,61,16.0,,0.246
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,41,1.0,,0.25
8.0,2.0,1.0,4.0,7.0,3.0,0.0,0,0,0.0,112,0.0,0.021,0.683
8.0,0.0,0.0,0.0,0.0,0.0,166.0,0,0,0.0,50,6.0,,0.077
5.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.95
8.0,0.0,0.0,0.0,0.0,0.0,478.0,0,1,0.0,63,0.0,,0.279
4.0,8.0,0.0,3.0,3.0,2.0,0.0,0,0,10.0,42,0.0,0.0,0.923
5.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0.0,146,1.0,0.179,0.066
9.0,0.0,0.0,0.0,0.0,0.0,124.0,0,1,0.0,48,3.0,,0.077
2.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,1.0,33,3.0,0.0,0.444
7.0,0.0,0.0,0.0,0.0,0.0,4721.0,1,1,1.0,55,11.0,,0.9
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.014
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,1.0,,0.314
4.0,0.0,0.0,0.0,0.0,0.0,197.0,1,1,0.0,77,15.0,0.0,0.929
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.204
7.0,5.0,3.0,3.0,2.0,2.0,251.0,0,0,2.0,50,11.0,0.0,0.8
8.0,6.0,4.0,5.0,3.0,3.0,2.0,0,0,11.0,71,2.0,0.0,0.98
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,41,4.0,,0.975
4.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.414
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,124,0.0,,0.093
5.0,0.0,0.0,0.0,0.0,0.0,1393.0,1,1,0.0,47,5.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,66,11.0,,0.925
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,0.15,0.133
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,63,0.0,,0.381
9.0,0.0,0.0,0.0,0.0,0.0,2080.0,1,1,6.0,48,11.0,,0.467
2.0,6.0,2.0,3.0,4.0,1.0,84.0,0,0,1.0,123,1.0,0.0,0.148
4.0,6.0,4.0,2.0,8.0,1.0,0.0,0,0,8.0,58,0.0,0.053,1.0
7.0,0.0,0.0,0.0,0.0,0.0,960.0,1,1,0.0,365,8.0,,0.95
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,10.0,,0.333
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,0.0,,0.176
8.0,0.0,0.0,0.0,0.0,0.0,338.0,0,0,0.0,63,12.0,,0.986
2.0,6.0,4.0,2.0,3.0,3.0,0.0,0,0,0.0,67,0.0,0.0,0.914
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,81,0.0,,0.56
4.0,0.0,0.0,0.0,0.0,0.0,818.0,1,1,14.0,53,15.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,1635.0,1,1,0.0,363,6.0,,0.86
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,0.0,0.13
5.0,4.0,1.0,4.0,7.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.052
2.0,6.0,2.0,2.0,2.0,1.0,0.0,0,0,0.0,39,0.0,0.0,0.47
8.0,0.0,0.0,0.0,0.0,0.0,180.0,0,0,0.0,50,18.0,,0.308
6.0,0.0,0.0,0.0,0.0,0.0,114.0,0,0,0.0,43,7.0,,0.463
2.0,8.0,2.0,2.0,3.0,0.0,4.0,0,0,0.0,98,1.0,,0.042
2.0,0.0,0.0,0.0,0.0,0.0,531.0,1,1,0.0,363,2.0,,0.041
4.0,8.0,4.0,4.0,5.0,2.0,0.0,0,0,2.0,28,0.0,0.0,0.089
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,25,0.0,,0.917
7.0,3.0,4.0,3.0,2.0,2.0,0.0,0,0,1.0,69,0.0,0.0,0.129
9.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,1.0,48,3.0,,0.049
7.0,6.0,4.0,5.0,3.0,3.0,621.0,0,1,10.0,60,25.0,0.0,0.826
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,43,2.0,,1.0
9.0,0.0,0.0,0.0,0.0,0.0,426.0,0,1,0.0,48,35.0,,0.575
9.0,0.0,0.0,0.0,0.0,0.0,312.0,0,1,0.0,48,17.0,,0.808
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,41,5.0,,0.925
8.0,0.0,0.0,0.0,0.0,0.0,298.0,0,0,0.0,50,18.0,,0.59
8.0,0.0,0.0,0.0,0.0,0.0,218.0,0,0,0.0,55,9.0,,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,81,0.0,,0.95
9.0,0.0,0.0,0.0,0.0,0.0,2060.0,0,1,0.0,48,2.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,400.0,0,0,4.0,50,12.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,24063.0,0,1,0.0,63,25.0,,0.929
2.0,6.0,3.0,4.0,2.0,2.0,229.0,0,1,11.0,55,9.0,0.0,0.899
5.0,4.0,1.0,3.0,7.0,2.0,0.0,0,0,0.0,124,0.0,0.0,0.14
8.0,6.0,1.0,3.0,5.0,3.0,0.0,0,0,19.0,70,0.0,0.0,0.961
9.0,6.0,4.0,3.0,8.0,1.0,6.0,0,1,0.0,81,1.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,903.0,0,1,0.0,42,2.0,,0.333
2.0,3.0,4.0,4.0,7.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.176
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,70,0.0,,0.314
2.0,3.0,4.0,3.0,7.0,2.0,0.0,0,0,2.0,140,0.0,0.0,0.169
8.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,2.0,112,0.0,0.0,0.15
8.0,0.0,0.0,0.0,0.0,0.0,828.0,0,1,0.0,63,27.0,,0.986
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.939
8.0,0.0,0.0,0.0,0.0,0.0,450.0,0,0,0.0,50,23.0,,0.231
2.0,6.0,6.0,5.0,7.0,1.0,210.0,0,1,5.0,55,17.0,0.213,0.93
9.0,0.0,0.0,0.0,0.0,0.0,316.0,0,1,1.0,48,2.0,,0.267
9.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.992
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,41,0.0,,0.01
2.0,3.0,1.0,4.0,7.0,3.0,107.0,0,1,1.0,33,3.0,0.0,0.496
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,1.0,,0.075
4.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,10.0,42,0.0,0.0,0.434
8.0,1.0,4.0,3.0,3.0,2.0,0.0,0,0,2.0,71,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,823.0,0,1,0.0,55,3.0,,0.141
7.0,8.0,4.0,2.0,7.0,2.0,2.0,0,0,0.0,69,1.0,0.0,0.729
4.0,0.0,0.0,0.0,0.0,0.0,621.0,0,1,0.0,49,23.0,,0.192
4.0,1.0,4.0,3.0,3.0,2.0,11.0,0,0,2.0,58,1.0,0.0,1.0
8.0,6.0,2.0,5.0,2.0,3.0,268.0,0,0,0.0,55,13.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,843.0,1,1,23.0,53,12.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,645.0,0,1,1.0,63,9.0,,0.257
7.0,0.0,0.0,0.0,0.0,0.0,2082.0,1,1,13.0,55,23.0,,0.95
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,54,0.0,,0.58
6.0,3.0,3.0,4.0,2.0,2.0,126.0,0,1,7.0,27,8.0,0.0,0.978
2.0,0.0,0.0,0.0,0.0,0.0,7.0,0,0,0.0,35,1.0,0.417,0.2
8.0,0.0,0.0,0.0,0.0,0.0,1111.0,0,1,0.0,63,24.0,,0.971
9.0,5.0,1.0,2.0,3.0,1.0,0.0,0,0,3.0,77,0.0,0.0,0.017
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.633
9.0,8.0,5.0,2.0,2.0,1.0,0.0,0,0,1.0,81,0.0,0.0,0.32
9.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,48,3.0,,0.047
2.0,6.0,2.0,3.0,2.0,3.0,21.0,0,1,2.0,55,3.0,0.0,0.463
2.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,14.0,67,0.0,0.0,0.997
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.056
4.0,6.0,0.0,3.0,3.0,2.0,0.0,0,0,12.0,42,0.0,0.0,0.962
2.0,6.0,4.0,3.0,7.0,1.0,108.0,0,1,1.0,33,3.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,245.0,0,0,7.0,33,12.0,0.0,1.0
3.0,6.0,1.0,2.0,7.0,1.0,0.0,0,0,2.0,62,0.0,0.0,0.172
2.0,2.0,4.0,2.0,0.0,2.0,360.0,0,1,1.0,33,8.0,0.0,0.559
7.0,0.0,0.0,0.0,0.0,0.0,5750.0,0,1,4.0,55,14.0,,0.212
9.0,0.0,0.0,0.0,0.0,0.0,4863.0,1,1,7.0,48,0.0,,0.933
5.0,6.0,2.0,3.0,7.0,1.0,0.0,0,0,0.0,146,0.0,0.0,0.082
8.0,0.0,0.0,0.0,0.0,0.0,1748.0,0,1,0.0,63,17.0,,0.964
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,143,0.0,,0.451
4.0,2.0,5.0,1.0,3.0,2.0,247.0,0,1,7.0,35,7.0,0.0,0.6
4.0,6.0,1.0,2.0,7.0,2.0,42.0,0,0,0.0,39,3.0,0.0,0.065
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.546
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,4.0,,0.721
2.0,0.0,0.0,0.0,0.0,0.0,413.0,0,1,0.0,63,8.0,,0.775
2.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,12.0,42,0.0,0.0,0.567
2.0,6.0,1.0,2.0,3.0,0.0,6.0,0,0,33.0,89,1.0,,0.99
9.0,6.0,5.0,2.0,1.0,2.0,0.0,0,0,2.0,81,0.0,0.083,0.6
5.0,10.0,4.0,3.0,6.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.169
2.0,9.0,4.0,3.0,7.0,0.0,0.0,0,0,17.0,89,0.0,,0.522
4.0,9.0,1.0,2.0,3.0,3.0,0.0,0,0,3.0,63,0.0,0.0,0.087
5.0,0.0,0.0,0.0,0.0,0.0,453.0,0,1,0.0,21,6.0,,0.425
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,35,0.0,,1.0
7.0,8.0,3.0,4.0,8.0,1.0,51.0,0,0,5.0,317,1.0,0.0,0.831
4.0,8.0,1.0,3.0,3.0,2.0,0.0,0,0,12.0,58,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,85.0,0,1,1.0,28,4.0,0.0,0.35
2.0,6.0,1.0,2.0,0.0,3.0,193.0,0,1,1.0,33,11.0,0.0,0.172
10.0,6.0,1.0,2.0,2.0,3.0,0.0,0,0,4.0,43,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.183
8.0,0.0,0.0,0.0,0.0,0.0,567.0,0,1,0.0,42,9.0,,0.35
2.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,0.0,67,0.0,0.0,0.531
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,363,1.0,0.0,0.009
8.0,0.0,0.0,0.0,0.0,0.0,611.0,0,1,0.0,42,2.0,,0.078
5.0,0.0,0.0,0.0,0.0,0.0,878.0,1,1,7.0,47,0.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,0.0,49,11.0,,0.831
5.0,5.0,3.0,4.0,2.0,2.0,57.0,0,1,0.0,146,4.0,0.0,0.108
5.0,0.0,0.0,0.0,0.0,0.0,1531.0,1,1,0.0,91,1.0,,0.187
7.0,8.0,3.0,3.0,3.0,3.0,95.0,0,1,3.0,317,3.0,0.023,0.814
2.0,9.0,6.0,2.0,8.0,0.0,35.0,0,0,0.0,98,1.0,,0.03
7.0,0.0,0.0,0.0,0.0,0.0,12.0,1,1,0.0,365,2.0,,0.9
7.0,0.0,0.0,0.0,0.0,0.0,900.0,1,1,1.0,48,8.0,,1.0
8.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.902
2.0,5.0,1.0,3.0,3.0,1.0,43.0,0,1,2.0,33,6.0,0.0,0.971
2.0,6.0,3.0,4.0,5.0,3.0,226.0,0,1,12.0,55,13.0,0.0,0.933
9.0,0.0,0.0,0.0,0.0,0.0,283.0,0,1,4.0,48,24.0,,0.927
8.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,7.0,70,0.0,0.0,0.941
4.0,9.0,4.0,3.0,3.0,2.0,41.0,0,0,11.0,58,4.0,0.0,1.0
