discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
8.0,0.0,0.0,0.0,0.0,0.0,904.0,0,0,0.0,50,21.0,,0.385
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,1.0,0.0,0.004
2.0,0.0,0.0,0.0,0.0,0.0,2373.0,1,1,6.0,35,9.0,,0.988
2.0,6.0,4.0,4.0,5.0,1.0,0.0,0,0,12.0,54,0.0,0.0,0.777
7.0,6.0,2.0,2.0,3.0,2.0,28.0,0,0,0.0,317,1.0,0.0,0.169
8.0,0.0,0.0,0.0,0.0,0.0,4110.0,0,1,0.0,63,40.0,,1.0
9.0,0.0,0.0,0.0,0.0,0.0,837.0,0,1,1.0,48,2.0,,0.267
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,41,0.0,,0.188
8.0,8.0,3.0,5.0,4.0,2.0,798.0,0,1,88.0,28,23.0,0.0,1.0
2.0,6.0,0.0,2.0,8.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.1
2.0,9.0,6.0,1.0,8.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.106
5.0,0.0,0.0,0.0,0.0,0.0,1474.0,1,1,7.0,47,3.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,42,0.0,,0.71
9.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,28.0,0,0,0.0,46,30.0,,0.065
5.0,0.0,0.0,0.0,0.0,0.0,405.0,0,1,2.0,47,3.0,,0.571
8.0,6.0,4.0,4.0,2.0,3.0,0.0,0,0,0.0,112,0.0,0.0,0.15
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.088
8.0,0.0,0.0,0.0,0.0,0.0,3147.0,1,1,5.0,41,2.0,,0.978
2.0,0.0,0.0,0.0,0.0,0.0,2408.0,1,1,0.0,27,3.0,,0.863
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,55,0.0,,0.019
7.0,3.0,3.0,3.0,3.0,1.0,349.0,0,1,0.0,317,25.0,0.0,0.822
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,4.0,,0.317
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,48,7.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,485.0,0,1,6.0,42,7.0,,0.191
6.0,6.0,3.0,4.0,3.0,2.0,175.0,0,1,2.0,27,7.0,0.0,0.867
4.0,0.0,0.0,0.0,0.0,0.0,982.0,0,1,0.0,53,9.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.226
4.0,0.0,0.0,0.0,0.0,0.0,35.0,0,1,2.0,35,4.0,,0.1
9.0,6.0,1.0,2.0,1.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.31
4.0,2.0,4.0,2.0,3.0,1.0,36.0,0,1,1.0,35,2.0,0.0,0.1
8.0,6.0,4.0,4.0,2.0,2.0,3.0,0,0,1.0,70,1.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,106.0,0,1,1.0,48,13.0,,0.361
2.0,3.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,67,0.0,0.0,0.172
4.0,0.0,0.0,0.0,0.0,0.0,305.0,0,0,17.0,42,11.0,1.0,0.7
8.0,0.0,0.0,0.0,0.0,0.0,723.0,0,0,0.0,50,26.0,,0.513
5.0,5.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,475.0,0,0,0.0,50,35.0,,0.615
5.0,0.0,0.0,0.0,0.0,0.0,32.0,0,0,0.0,146,2.0,0.035,0.076
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.741
5.0,0.0,0.0,0.0,0.0,0.0,2833.0,1,1,9.0,47,10.0,,0.571
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,27,1.0,,0.121
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,9.0,,0.05
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,11.0,,0.4
2.0,5.0,1.0,3.0,3.0,2.0,32.0,0,1,1.0,33,1.0,0.0,0.369
5.0,0.0,0.0,0.0,0.0,0.0,87.0,0,1,0.0,90,10.0,,0.174
8.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0.0,28,6.0,,0.125
2.0,6.0,3.0,6.0,2.0,2.0,222.0,0,1,9.0,55,11.0,0.0,0.948
2.0,0.0,0.0,0.0,0.0,0.0,5843.0,1,1,0.0,363,1.0,,0.117
7.0,0.0,0.0,0.0,0.0,0.0,182.0,0,1,0.0,55,4.0,,0.039
8.0,0.0,0.0,0.0,0.0,0.0,37.0,0,0,0.0,50,4.0,,0.103
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,3.0,,0.158
8.0,0.0,0.0,0.0,0.0,0.0,2183.0,0,1,11.0,63,38.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,205.0,0,1,0.0,28,8.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,656.0,1,1,0.0,91,0.0,,0.152
4.0,1.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.167
5.0,0.0,0.0,0.0,0.0,0.0,685.0,0,1,0.0,47,3.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,1.0,0.474
8.0,6.0,3.0,2.0,3.0,3.0,359.0,0,0,2.0,55,17.0,0.0,0.946
8.0,0.0,0.0,0.0,0.0,0.0,1209.0,0,0,20.0,63,36.0,,0.971
2.0,6.0,1.0,0.0,8.0,2.0,0.0,0,0,9.0,54,0.0,0.0,0.484
1.0,6.0,6.0,2.0,3.0,1.0,90.0,0,0,0.0,35,3.0,0.0,0.073
2.0,0.0,0.0,0.0,0.0,0.0,3136.0,1,1,8.0,35,10.0,,0.981
1.0,3.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.951
5.0,0.0,0.0,0.0,0.0,0.0,159.0,1,1,0.0,146,1.0,0.0,0.182
7.0,0.0,0.0,0.0,0.0,0.0,1671.0,1,1,1.0,48,5.0,,0.8
8.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0,0.0,50,1.0,,0.026
4.0,0.0,0.0,0.0,0.0,0.0,36.0,0,0,1.0,49,2.0,0.0,0.031
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,49,0.0,,0.044
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,40,0.0,,0.12
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.748
4.0,6.0,4.0,3.0,2.0,2.0,9.0,0,0,7.0,58,1.0,0.0,1.0
4.0,8.0,0.0,2.0,2.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.3
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,10.0,,0.257
8.0,0.0,0.0,0.0,0.0,0.0,242.0,0,0,0.0,50,22.0,,0.205
8.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,0.0,55,0.0,0.0,0.019
7.0,8.0,4.0,2.0,7.0,1.0,0.0,0,0,0.0,40,0.0,0.0,1.0
2.0,6.0,4.0,6.0,7.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.061
2.0,0.0,0.0,0.0,0.0,0.0,55.0,0,0,1.0,53,8.0,0.077,0.567
5.0,6.0,3.0,3.0,2.0,3.0,123.0,0,1,0.0,55,5.0,0.0,0.967
2.0,6.0,4.0,1.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.25
2.0,6.0,5.0,3.0,3.0,2.0,0.0,0,0,0.0,67,0.0,0.222,0.445
2.0,0.0,0.0,0.0,0.0,0.0,347.0,0,1,15.0,28,20.0,,1.0
4.0,1.0,6.0,2.0,2.0,1.0,0.0,0,0,0.0,58,0.0,0.0,0.075
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,35,0.0,,0.82
2.0,6.0,1.0,4.0,0.0,2.0,0.0,0,1,0.0,33,0.0,0.0,0.062
5.0,0.0,0.0,0.0,0.0,0.0,2848.0,1,1,8.0,47,10.0,,0.571
7.0,2.0,3.0,3.0,2.0,3.0,919.0,0,0,76.0,50,49.0,0.0,0.8
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,81,0.0,,0.952
2.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,9.0,54,0.0,0.0,0.763
7.0,8.0,3.0,2.0,1.0,2.0,0.0,0,0,15.0,317,0.0,0.0,0.955
4.0,2.0,3.0,4.0,8.0,3.0,92.0,0,0,0.0,49,5.0,0.0,0.038
8.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,0.0,55,1.0,0.0,0.071
4.0,0.0,0.0,0.0,3.0,2.0,0.0,0,0,2.0,77,0.0,0.0,1.0
4.0,6.0,1.0,2.0,2.0,2.0,68.0,0,0,2.0,39,2.0,0.0,0.065
2.0,5.0,1.0,3.0,3.0,1.0,198.0,0,1,1.0,33,4.0,0.0,0.101
2.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,35.0,63,0.0,0.067,0.988
8.0,6.0,2.0,3.0,3.0,2.0,222.0,0,0,0.0,55,13.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,66,6.0,,0.252
5.0,0.0,0.0,0.0,0.0,0.0,1033.0,1,1,9.0,47,5.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,964.0,1,1,1.0,365,3.0,,1.0
6.0,6.0,3.0,4.0,8.0,2.0,313.0,0,1,7.0,27,2.0,0.0,1.0
2.0,2.0,3.0,5.0,1.0,1.0,101.0,0,1,9.0,55,8.0,0.0,0.842
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,2.0,,0.163
2.0,3.0,4.0,4.0,7.0,1.0,0.0,0,1,0.0,33,0.0,0.0,0.125
2.0,6.0,2.0,3.0,3.0,3.0,201.0,0,1,6.0,55,14.0,0.0,0.899
8.0,0.0,0.0,0.0,0.0,0.0,459.0,0,0,0.0,63,8.0,,0.979
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,66,8.0,,0.939
8.0,6.0,1.0,4.0,7.0,3.0,0.0,0,0,1.0,70,0.0,0.0,0.98
5.0,6.0,1.0,4.0,2.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.125
2.0,1.0,6.0,2.0,5.0,2.0,0.0,0,0,3.0,54,0.0,0.0,0.019
2.0,5.0,4.0,4.0,3.0,2.0,37.0,0,1,0.0,33,4.0,0.0,0.532
7.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0,0.0,60,1.0,0.0,0.022
9.0,0.0,0.0,0.0,0.0,0.0,1127.0,1,1,2.0,48,25.0,,0.848
8.0,0.0,0.0,0.0,0.0,0.0,29.0,0,0,0.0,50,2.0,,0.026
7.0,0.0,0.0,0.0,0.0,0.0,111.0,0,1,4.0,60,2.0,0.206,0.114
9.0,6.0,4.0,3.0,8.0,3.0,0.0,0,0,0.0,81,0.0,0.4,0.992
5.0,0.0,0.0,0.0,0.0,0.0,2129.0,1,1,0.0,122,6.0,,0.013
2.0,5.0,3.0,5.0,8.0,1.0,344.0,0,1,9.0,55,23.0,0.0,0.922
8.0,6.0,4.0,4.0,6.0,3.0,0.0,0,0,18.0,71,0.0,0.0,1.0
5.0,6.0,0.0,2.0,5.0,2.0,4.0,0,0,0.0,97,2.0,0.0,0.953
2.0,6.0,5.0,4.0,2.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.081
8.0,0.0,0.0,0.0,0.0,0.0,1961.0,0,1,0.0,63,5.0,,0.193
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,363,1.0,,0.068
8.0,0.0,0.0,0.0,0.0,0.0,4081.0,0,1,0.0,63,19.0,,0.936
9.0,8.0,4.0,2.0,3.0,1.0,12.0,0,0,0.0,81,1.0,0.0,0.934
8.0,6.0,2.0,3.0,7.0,2.0,251.0,0,0,2.0,55,15.0,0.0,0.893
2.0,0.0,0.0,0.0,0.0,0.0,624.0,1,1,0.0,363,7.0,,0.86
8.0,0.0,0.0,0.0,0.0,0.0,865.0,0,1,1.0,63,19.0,,0.957
2.0,6.0,3.0,3.0,3.0,0.0,66.0,0,0,0.0,98,2.0,,0.035
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,63,0.0,,0.719
4.0,6.0,0.0,3.0,2.0,1.0,0.0,0,0,1.0,35,0.0,0.0,0.3
2.0,0.0,0.0,0.0,0.0,0.0,213.0,0,1,9.0,55,8.0,0.077,0.924
5.0,0.0,0.0,0.0,0.0,0.0,1592.0,1,1,7.0,47,3.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0.0,365,6.0,,0.317
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,146,0.0,0.343,0.073
4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,53,10.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3262.0,0,1,2.0,63,21.0,,0.886
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,34,0.0,,0.7
7.0,5.0,1.0,3.0,2.0,2.0,0.0,0,0,4.0,69,0.0,0.0,0.867
2.0,6.0,1.0,4.0,2.0,1.0,123.0,1,1,3.0,33,5.0,0.25,1.0
5.0,0.0,0.0,0.0,0.0,0.0,326.0,1,1,0.0,91,2.0,,0.073
6.0,6.0,2.0,3.0,2.0,1.0,23.0,0,0,0.0,27,2.0,0.0,0.333
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,133,2.0,,0.076
8.0,0.0,0.0,0.0,0.0,0.0,1570.0,0,1,0.0,63,35.0,,0.921
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.238
8.0,1.0,4.0,3.0,3.0,2.0,18.0,0,0,0.0,70,1.0,0.0,0.98
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.028
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,35,0.0,,0.073
2.0,0.0,0.0,0.0,0.0,0.0,564.0,1,1,0.0,363,3.0,,0.032
7.0,9.0,4.0,5.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.0,0.006
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,27,6.0,,0.765
4.0,8.0,4.0,2.0,3.0,1.0,0.0,0,0,0.0,46,0.0,0.0,0.483
5.0,0.0,6.0,2.0,2.0,3.0,0.0,0,0,0.0,21,0.0,0.0,0.825
2.0,0.0,0.0,0.0,0.0,0.0,339.0,0,1,0.0,333,2.0,,0.022
8.0,6.0,6.0,3.0,2.0,2.0,2.0,0,0,0.0,70,2.0,0.0,0.902
8.0,6.0,1.0,2.0,1.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.1
6.0,6.0,2.0,3.0,7.0,2.0,147.0,0,1,0.0,27,6.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,94.0,1,1,0.0,146,8.0,0.0,0.146
4.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,2.0,53,4.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,812.0,0,1,8.0,125,0.0,,0.817
10.0,0.0,0.0,0.0,0.0,0.0,931.0,0,1,0.0,35,15.0,,0.085
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,4.0,55,8.0,,0.5
2.0,5.0,4.0,3.0,3.0,2.0,200.0,0,1,1.0,33,4.0,0.0,0.188
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,54,0.0,,0.199
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.006
4.0,0.0,0.0,0.0,0.0,0.0,11.0,0,0,0.0,63,1.0,0.029,0.33
8.0,6.0,1.0,2.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,649.0,0,1,1.0,60,12.0,0.0,0.941
2.0,5.0,3.0,4.0,3.0,1.0,153.0,0,1,12.0,55,3.0,0.0,0.951
2.0,0.0,0.0,0.0,0.0,0.0,4.0,1,1,6.0,41,2.0,,0.969
4.0,6.0,0.0,3.0,3.0,3.0,237.0,0,0,0.0,70,18.0,0.048,0.8
9.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.325
7.0,0.0,0.0,0.0,0.0,0.0,186.0,0,1,1.0,60,11.0,0.0,0.19
8.0,0.0,0.0,0.0,0.0,0.0,399.0,0,1,0.0,63,1.0,,0.129
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.628
2.0,6.0,3.0,4.0,8.0,2.0,809.0,0,0,20.0,63,23.0,0.0,0.981
5.0,0.0,0.0,0.0,0.0,0.0,396.0,0,1,2.0,47,2.0,,0.571
3.0,8.0,5.0,3.0,6.0,2.0,29.0,0,0,1.0,35,3.0,0.0,0.066
8.0,0.0,0.0,0.0,0.0,0.0,3053.0,1,1,0.0,41,7.0,,0.978
8.0,0.0,0.0,0.0,0.0,0.0,4443.0,0,1,0.0,63,14.0,,1.0
7.0,3.0,4.0,4.0,8.0,1.0,0.0,0,1,0.0,60,0.0,0.0,0.859
8.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1,0.0,42,2.0,,0.029
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.525
4.0,2.0,1.0,2.0,3.0,3.0,0.0,0,0,1.0,56,0.0,0.0,0.167
8.0,0.0,0.0,0.0,0.0,0.0,1543.0,0,1,0.0,63,23.0,,0.936
5.0,10.0,2.0,6.0,7.0,1.0,0.0,1,1,0.0,146,0.0,0.077,0.419
9.0,0.0,0.0,0.0,0.0,0.0,568.0,0,1,2.0,48,23.0,,0.926
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.314
8.0,0.0,0.0,0.0,0.0,0.0,4718.0,0,1,0.0,63,27.0,,0.929
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,55,0.0,0.375,0.029
7.0,6.0,6.0,2.0,2.0,3.0,0.0,0,0,11.0,69,0.0,0.0,0.911
5.0,0.0,0.0,0.0,0.0,0.0,858.0,1,1,5.0,47,8.0,,0.571
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,317,0.0,,0.169
4.0,0.0,1.0,3.0,3.0,3.0,0.0,0,0,0.0,49,0.0,0.0,0.077
2.0,0.0,0.0,0.0,0.0,0.0,1529.0,1,1,0.0,27,0.0,,0.438
7.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,2.0,69,0.0,0.0,0.323
8.0,0.0,0.0,0.0,0.0,0.0,242.0,0,1,0.0,28,24.0,,1.0
9.0,0.0,0.0,0.0,0.0,0.0,50.0,0,1,0.0,48,13.0,,0.389
7.0,0.0,0.0,0.0,0.0,0.0,315.0,0,1,0.0,60,14.0,0.0,0.119
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,25,0.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,366.0,0,0,0.0,50,34.0,,0.359
2.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0.0,333,1.0,,0.008
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,55,4.0,,0.367
5.0,0.0,0.0,0.0,0.0,0.0,1461.0,1,1,1.0,91,16.0,,0.607
2.0,3.0,1.0,4.0,2.0,3.0,0.0,0,0,5.0,53,0.0,0.0,0.125
8.0,0.0,0.0,0.0,0.0,0.0,419.0,0,0,0.0,50,48.0,,0.333
4.0,3.0,6.0,4.0,5.0,2.0,0.0,0,0,0.0,168,0.0,0.0,0.027
4.0,9.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.492
7.0,0.0,0.0,0.0,0.0,0.0,3244.0,1,1,0.0,55,0.0,,0.519
8.0,6.0,3.0,5.0,3.0,3.0,391.0,0,0,11.0,55,21.0,0.0,0.982
4.0,9.0,6.0,2.0,3.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.167
5.0,6.0,5.0,2.0,7.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.128
9.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,2.0,81,0.0,0.0,0.992
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.43
5.0,0.0,0.0,0.0,0.0,0.0,584.0,1,1,8.0,47,2.0,,0.5
2.0,5.0,4.0,4.0,3.0,2.0,0.0,0,0,3.0,63,0.0,0.0,0.866
5.0,5.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.175
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,0.286,0.155
8.0,6.0,1.0,2.0,7.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.294
2.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,3.0,63,0.0,0.0,0.094
8.0,0.0,0.0,0.0,0.0,0.0,918.0,0,1,23.0,42,17.0,,0.867
4.0,3.0,4.0,2.0,5.0,2.0,0.0,0,0,15.0,58,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,7131.0,0,1,0.0,333,36.0,,0.869
4.0,0.0,0.0,0.0,0.0,0.0,111.0,0,0,7.0,49,11.0,,0.962
2.0,3.0,4.0,3.0,3.0,1.0,65.0,0,1,3.0,33,3.0,0.0,0.562
2.0,0.0,0.0,0.0,0.0,0.0,261.0,0,1,28.0,63,12.0,,0.869
4.0,6.0,4.0,2.0,3.0,2.0,63.0,0,0,1.0,39,5.0,0.0,0.065
2.0,0.0,0.0,0.0,0.0,0.0,900.0,0,1,0.0,333,50.0,,0.782
8.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,11.0,70,0.0,0.0,0.588
5.0,0.0,0.0,0.0,0.0,0.0,152.0,1,1,0.0,122,1.0,,0.044
7.0,3.0,3.0,4.0,2.0,1.0,262.0,0,0,0.0,50,14.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,758.0,0,1,17.0,28,17.0,,1.0
8.0,6.0,4.0,2.0,2.0,1.0,2.0,0,0,0.0,70,1.0,0.0,0.098
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,97,0.0,,0.109
8.0,2.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,1.0,63,16.0,,0.379
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.396
8.0,0.0,0.0,0.0,0.0,0.0,4639.0,0,1,0.0,63,26.0,,1.0
9.0,6.0,1.0,3.0,3.0,3.0,0.0,0,0,2.0,81,0.0,0.0,0.8
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,0.0,0.96
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,36,0.0,,0.146
5.0,0.0,0.0,0.0,0.0,0.0,700.0,1,1,0.0,146,11.0,0.0,0.649
7.0,6.0,3.0,2.0,3.0,3.0,0.0,0,0,9.0,317,0.0,0.0,0.508
8.0,0.0,0.0,0.0,0.0,0.0,50.0,0,0,0.0,50,4.0,,0.103
9.0,0.0,0.0,0.0,0.0,0.0,1122.0,0,1,2.0,48,14.0,,0.831
5.0,4.0,4.0,5.0,7.0,2.0,0.0,0,0,1.0,133,0.0,0.0,0.073
8.0,0.0,0.0,0.0,0.0,0.0,122.0,0,1,0.0,28,10.0,,0.75
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,29.0,45,0.0,,0.363
2.0,0.0,0.0,0.0,0.0,0.0,55.0,0,0,0.0,333,5.0,,0.043
2.0,2.0,4.0,4.0,2.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.06
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.204
2.0,8.0,1.0,3.0,3.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.588
2.0,0.0,0.0,0.0,0.0,0.0,112.0,0,0,0.0,49,7.0,,0.154
6.0,6.0,2.0,3.0,3.0,1.0,124.0,0,1,3.0,27,7.0,0.0,1.0
1.0,6.0,2.0,3.0,2.0,2.0,2.0,0,0,0.0,42,1.0,0.0,0.24
5.0,0.0,0.0,0.0,0.0,0.0,169.0,1,1,0.0,91,2.0,,0.047
7.0,6.0,6.0,2.0,2.0,1.0,150.0,0,0,0.0,50,8.0,0.0,0.8
